Id,SalePrice
1777,109988.36169583097
1778,132658.85077624375
1779,114232.36226934443
1780,164109.391451668
1781,135713.86085153618
1782,81413.3163592456
1783,142191.66918333928
1784,102897.27994253195
1785,114236.95286337417
1786,132873.84727550464
1787,157873.51832765152
1788,53869.56501660415
1789,95895.09707358052
1790,69501.75046112131
1791,156340.69822893757
1792,161943.4414558598
1793,135741.4924973015
1794,142818.6172745079
1795,135564.90592420465
1796,119778.81485762184
1797,118620.92114668639
1798,121459.37178538293
1799,110914.77387751856
1800,125099.24753369704
1801,132836.75895508387
1802,131878.9688378758
1803,144283.76716767703
1804,138547.27997962196
1805,135215.66245168127
1806,127773.42696642224
1807,131515.26318404233
1808,114540.91112610343
1809,117317.40188598692
1810,132087.47869966523
1811,98847.61036494159
1812,95814.8249177005
1813,123392.69679311683
1814,94891.56873331676
1815,51916.51188603805
1816,95993.63555726445
1817,104612.52783706739
1818,145569.41326187004
1819,128720.75305591279
1820,56251.81646695682
1821,115554.05942405912
1822,145812.25561405456
1823,41980.441756793996
1824,135790.9870175651
1825,125736.78070012646
1826,105066.26276018775
1827,108844.21625076923
1828,133605.85422182138
1829,124395.55557140186
1830,141266.79296794927
1831,152596.6186277179
1832,85441.05411247036
1833,138056.59639775183
1834,119220.82339223938
1835,140708.52902720746
1836,131027.37796403024
1837,76954.73566006802
1838,116751.98709623842
1839,93349.57568441
1840,158198.07620186236
1841,153847.55447281795
1842,77381.9509505918
1843,138245.68887532974
1844,132967.79447888798
1845,137293.08264771744
1846,152975.41545051947
1847,163319.3579620147
1848,58091.88738526037
1849,104242.11503563421
1850,120535.0390087219
1851,152313.25370959996
1852,125508.444716228
1853,128192.44674985757
1854,167328.86481733783
1855,139276.29833064647
1856,223381.41714674825
1857,140553.08542853466
1858,145153.72649953648
1859,120048.89936494861
1860,156153.2675940034
1861,117189.35896137834
1862,318815.1531602697
1863,304321.9107876527
1864,304321.9107876527
1865,318833.317171174
1866,317683.333483134
1867,229853.09173789897
1868,296753.4019864866
1869,194621.9159543859
1870,224461.47297088802
1871,220949.69470266692
1872,161057.92709610806
1873,251606.3135521352
1874,143453.77871160247
1875,203851.55912756218
1876,200384.1355768228
1877,210341.38594264028
1878,204763.64718738146
1879,130697.88603840946
1880,131980.32174606525
1881,249601.3798251585
1882,259129.39983948934
1883,194075.7983850538
1884,211412.88430314919
1885,255630.7984151374
1886,313724.871362997
1887,195099.78784172432
1888,265474.28680037323
1889,157489.551661594
1890,131115.53873468903
1891,127427.37622889903
1892,104403.05097230879
1893,129628.11794235601
1894,126703.56366959731
1895,128214.31983611957
1896,124957.13116887942
1897,105329.33235965438
1898,117071.78942132999
1899,160814.59220084778
1900,153920.42836577396
1901,164130.3157141521
1902,143926.50138940942
1903,232028.37438672062
1904,146697.6327571309
1905,194134.47577057767
1906,143969.1667141128
1907,207529.00420697435
1908,109662.76184953365
1909,136603.819067502
1910,123518.29260823011
1911,203900.16203721063
1912,309161.3156738608
1913,152849.16144428312
1914,44339.86419848864
1915,279998.5656153631
1916,57022.568460086586
1917,250134.92276715479
1918,140911.79044407938
1919,165063.80466264568
1920,145816.73569872268
1921,395492.16394955805
1922,300141.65776483447
1923,228551.63678117556
1924,268245.5817104216
1925,209382.4533293097
1926,388701.2428425907
1927,132777.937107629
1928,153940.57903768768
1929,119100.37232457327
1930,126632.72326653922
1931,138433.65204590754
1932,131119.0021078765
1933,164421.4677956913
1934,181656.06199766905
1935,167722.1360278011
1936,187285.87801007595
1937,176693.4647993225
1938,163284.7311976019
1939,255106.65121311715
1940,185048.10280534052
1941,170426.7092637223
1942,187791.40944327085
1943,203969.0375640119
1944,323008.52299649455
1945,380664.3294448476
1946,159842.12491608804
1947,309120.2608171498
1948,186736.27433024015
1949,244842.52348426738
1950,182808.61828996328
1951,251090.24317808315
1952,225473.51437120052
1953,167934.28350090032
1954,191992.6300448864
1955,136355.49454274002
1956,323500.8345144784
1957,155344.01576722215
1958,303516.39114372525
1959,140828.86520055353
1960,117042.36543870372
1961,123390.65591062026
1962,98745.57275161195
1963,103715.10565045015
1964,119928.1323774262
1965,146098.40609790172
1966,143157.53876940775
1967,269617.69597572926
1968,460818.58213378035
1969,387426.159501231
1970,427842.6072576047
1971,489815.85792117054
1972,376860.63332378736
1973,248310.78745982313
1974,302524.9644996174
1975,540325.9544564508
1976,264195.6155058343
1977,343947.4645143039
1978,320711.03437498224
1979,329746.977408872
1980,192360.9334793798
1981,341992.29693395185
1982,217647.73888398163
1983,197740.64315171618
1984,170954.36111688684
1985,221359.2762680966
1986,209780.03357056397
1987,161589.5159004168
1988,168814.84184642902
1989,185158.08276804583
1990,204105.27544910117
1991,243401.27756727592
1992,201081.33349246206
1993,166434.3391039795
1994,236739.62452300455
1995,181569.5322236277
1996,248761.99776528752
1997,325178.5337214658
1998,345883.7045864054
1999,269692.71380871866
2000,302977.5603137926
2001,255173.161213097
2002,228502.54167976105
2003,245428.52859004546
2004,251348.3991442677
2005,213566.5993177391
2006,214000.5850602867
2007,241849.4144836006
2008,199726.2339907263
2009,183923.4140799254
2010,186359.0089282766
2011,133179.2095275374
2012,159241.9552393594
2013,167029.4101132478
2014,181597.5812512681
2015,196472.59547006388
2016,187832.6183905414
2017,196088.83278636355
2018,124727.90863292353
2019,136863.66180708644
2020,106594.63252304855
2021,108123.16630165723
2022,182670.85282093138
2023,142182.88998433002
2024,259762.6604906959
2025,366981.1559852246
2026,164700.13360556655
2027,156193.33735799923
2028,145194.86015798672
2029,167347.9766257818
2030,264610.99073121935
2031,221261.21956587644
2032,247393.67573094158
2033,251246.334976026
2034,166111.3835852727
2035,215452.07090441787
2036,191947.40479667453
2037,199808.84272558926
2038,265629.3395989249
2039,212009.1112567677
2040,297213.59229353024
2041,294853.28092434944
2042,202431.88133637232
2043,171473.68028988488
2044,166178.80057912687
2045,226679.0374168131
2046,137728.58067478598
2047,144893.50222779487
2048,139060.79157179996
2049,119994.26953105388
2050,179013.69904278664
2051,106660.30966916923
2052,131513.5822874528
2053,150709.090972496
2054,86647.58179788922
2055,150318.42430057382
2056,137805.04865092877
2057,117191.08806810039
2058,192399.97303305933
2059,134990.7459872117
2060,174483.30996718435
2061,168750.97356144147
2062,140602.95614917026
2063,105346.82673963733
2064,142437.6988237195
2065,115235.89184242835
2066,154056.5518103168
2067,101089.70511442618
2068,118303.98332598765
2069,85139.35446314188
2070,113159.52975621486
2071,83730.73960927034
2072,131817.92659927034
2073,133633.23754612717
2074,184434.61041796856
2075,151665.3872328738
2076,119111.99544611045
2077,153114.9389465105
2078,130391.87383047958
2079,141466.54242142045
2080,124889.7172495526
2081,124873.68531199843
2082,111787.93512042804
2083,141424.6390362546
2084,115512.65738083082
2085,127226.2697643629
2086,101355.16657008926
2087,121504.28559516287
2088,99296.89500437879
2089,80503.5705531
2090,138833.30572709814
2091,117112.51899686473
2092,123533.3582247382
2093,103894.97157739449
2094,114979.85799645625
2095,145133.38395617314
2096,83823.26391455448
2097,94118.6751075203
2098,131533.28663351503
2099,50468.42708318635
2100,83894.99968187872
2101,114944.1700166971
2102,119467.32702295687
2103,104546.61231303486
2104,125983.05511608164
2105,120676.89456731784
2106,69741.41425812802
2107,197370.83926625754
2108,113295.28753451517
2109,113079.93844738847
2110,123880.47843735715
2111,140638.6302439949
2112,132147.87082481929
2113,118701.99273442019
2114,118851.33572874573
2115,161289.0692547267
2116,117594.6416495781
2117,156100.73933255402
2118,123227.97487990597
2119,115307.1749381569
2120,117833.02261855864
2121,83836.23357938549
2122,112279.70468342224
2123,88399.18765747345
2124,160431.061599519
2125,124049.80165388467
2126,155167.40476535246
2127,153727.68684162578
2128,127071.53321032372
2129,97024.56955282687
2130,127288.53636444734
2131,132853.61854872172
2132,126086.10783606589
2133,120535.75721069047
2134,119437.60283080969
2135,88982.12603635326
2136,70833.36092183729
2137,109517.44493034332
2138,131915.0007400585
2139,150990.2447679242
2140,138398.51268015307
2141,136566.69518238923
2142,124200.60957018106
2143,143549.99524848294
2144,120575.60254260195
2145,137669.24554827812
2146,173141.2037719346
2147,136765.05859254178
2148,140994.3418899746
2149,140336.76017264
2150,240857.735542099
2151,111203.7519223411
2152,160463.75668916784
2153,148707.83063858465
2154,97316.44328472539
2155,138473.50545821316
2156,227209.18990837227
2157,238405.13867028523
2158,233112.99036788006
2159,204733.84949845774
2160,161313.33720755033
2161,235850.53490138645
2162,374303.4567779786
2163,332006.7470237324
2164,242436.823225934
2165,183814.04663422468
2166,147922.1273094935
2167,219232.5080246119
2168,207601.33494466994
2169,188810.39922714743
2170,214465.2401225611
2171,138832.99359500367
2172,136605.0704873406
2173,166526.84333988425
2174,230369.05206196272
2175,289939.1146241693
2176,319947.0537404328
2177,243506.7979784244
2178,217186.02972929185
2179,146975.00255541527
2180,250506.39348653288
2181,185648.93566689885
2182,212678.31462462002
2183,179392.552085487
2184,121364.63198496643
2185,118387.2858096977
2186,145142.38488809904
2187,153768.3880934254
2188,150822.29096488506
2189,213763.5494529252
2190,87020.89917019648
2191,87108.67311644033
2192,91330.68381756847
2193,102483.06758158853
2194,105974.49567265534
2195,110498.74102360322
2196,102109.18531252754
2197,104187.35030399062
2198,158611.21939382705
2199,166349.09218839317
2200,160168.8717087366
2201,160182.77412041277
2202,202489.50169441383
2203,139309.56767764167
2204,177478.4820467519
2205,118417.8575901176
2206,154614.92649698193
2207,222396.9204266281
2208,248330.95622924896
2209,194253.69052050536
2210,117183.83341629924
2211,118169.05217398908
2212,111420.83615447987
2213,102504.99579582675
2214,128844.72262256296
2215,101945.4520688601
2216,134655.18361178794
2217,57695.073743794324
2218,55175.021637141464
2219,52359.96359211758
2220,58536.84640402113
2221,285104.2694026247
2222,247203.88857758333
2223,231182.42365922072
2224,194740.41886625678
2225,120405.63660132175
2226,157210.29886527912
2227,205686.49956579937
2228,262349.30907609593
2229,235715.69673718364
2230,153548.71411447346
2231,198957.5587472251
2232,183996.45006932793
2233,179808.81632114493
2234,228539.9939148333
2235,228951.1546294577
2236,264463.5587672846
2237,352550.5197169478
2238,202975.1237527729
2239,115093.98983876724
2240,157610.38444193456
2241,151078.98549661736
2242,121339.80399248161
2243,116355.48665369637
2244,95532.59594639647
2245,93750.83716364432
2246,146075.87387790382
2247,112547.07640601334
2248,122375.36964334459
2249,118837.86584133067
2250,128923.92802087797
2251,94545.82365791737
2252,155572.14844993866
2253,155370.17209475586
2254,174596.27752659624
2255,186374.7802392992
2256,179206.2272358281
2257,220675.32429735604
2258,160439.26014588305
2259,176804.55961021132
2260,171597.8421834833
2261,175063.7048371117
2262,205485.8179758536
2263,353392.5441693742
2264,438133.6590768771
2265,168673.32519583288
2266,296029.3402309407
2267,385553.868266918
2268,357805.658260608
2269,154749.03116626875
2270,185738.2883784812
2271,231371.10688868206
2272,196453.6428329155
2273,166170.00894583313
2274,187748.44038895948
2275,175550.38649255346
2276,201030.6262686952
2277,179304.88016700692
2278,150557.9069273871
2279,126570.90995612336
2280,115020.65561069283
2281,163926.81698713236
2282,176250.96026413536
2283,100640.66768350863
2284,110377.77880065572
2285,139354.74286376493
2286,127974.14796764017
2287,321456.30773334124
2288,249384.24229418268
2289,370558.9101031181
2290,495343.9871587748
2291,298766.7095367431
2292,414482.42018765194
2293,465748.0284395491
2294,407119.51221254
2295,487995.5657013144
2296,300865.3271133992
2297,296943.81810152315
2298,286828.50550491083
2299,357430.8491894476
2300,328829.2767000955
2301,271328.20242610015
2302,239145.81058280813
2303,239905.37710155957
2304,234449.37658048255
2305,188852.64837162584
2306,188873.13362414733
2307,192060.76401475444
2308,220157.4011704978
2309,276349.5555231586
2310,198878.66672600762
2311,194925.3688259214
2312,166938.1353759452
2313,164972.57027142364
2314,165968.32141296915
2315,165236.87674171015
2316,172685.96149232634
2317,186239.37754059807
2318,166439.0127952622
2319,171486.0121995375
2320,170754.54082987938
2321,234299.1558774801
2322,163116.27493984587
2323,175808.06870502615
2324,166820.07386037835
2325,206603.2913244113
2326,164505.12086012153
2327,202195.29307874932
2328,211991.07742531734
2329,192787.77295945887
2330,183822.62019894013
2331,329876.69154260645
2332,399413.3374751433
2333,314843.45417308126
2334,253620.19237169847
2335,271200.5168166918
2336,318689.0846388928
2337,196010.0242819517
2338,264754.5839570012
2339,215676.38251318413
2340,374983.5238614382
2341,224816.07585711536
2342,230572.91594710713
2343,220119.55161857684
2344,210780.19149456004
2345,235337.22998155933
2346,205015.6057085412
2347,188788.28524363838
2348,218711.96923573565
2349,161428.89927346093
2350,278860.0441658154
2351,241467.77407047316
2352,236657.42412890287
2353,254114.16257655862
2354,131836.22429177578
2355,150284.78521194542
2356,149290.1380684169
2357,189736.5648442116
2358,184359.91667235893
2359,134593.09109456753
2360,117213.01738304018
2361,148653.529888721
2362,272785.55122322525
2363,141625.15213990587
2364,159846.97997573274
2365,210506.7150700408
2366,165055.9346079576
2367,216252.28595496676
2368,199254.2111431891
2369,227074.12637033715
2370,165331.26287105994
2371,163482.86918954237
2372,191798.68607136304
2373,285326.10725777486
2374,319893.04660167044
2375,250450.8133929903
2376,322529.05411189236
2377,400924.8932967188
2378,146814.66602501206
2379,203230.8369984814
2380,156108.45495986365
2381,168817.19492654354
2382,203292.46717135984
2383,214356.5534022199
2384,246103.43794338664
2385,166984.13449513336
2386,147031.5513983133
2387,133608.48782672395
2388,91348.25688909154
2389,121892.37085667007
2390,145721.19709970025
2391,143858.2881158783
2392,112819.9981637193
2393,162012.31804012676
2394,144037.24470005897
2395,191156.7602754877
2396,142245.6916359504
2397,194428.00917879818
2398,133170.3657129
2399,60487.400425486114
2400,53420.335223537964
2401,105243.19830453022
2402,142922.0812954393
2403,134473.98046214113
2404,153365.3401585879
2405,153583.23856001868
2406,141593.66339731094
2407,129077.01129386133
2408,143947.80339654256
2409,130073.15523536522
2410,149552.54323760816
2411,125928.78940758284
2412,152444.0682435511
2413,136222.20544163318
2414,139674.38441280817
2415,132462.54919201642
2416,122078.59555719729
2417,130614.85270565259
2418,124912.15021651315
2419,124872.89956806344
2420,128730.41830837628
2421,136228.62331783335
2422,114315.41870015401
2423,122821.65990561174
2424,147073.00965212155
2425,182091.41452286692
2426,130355.69251660512
2427,126115.30959057207
2428,170666.19516239385
2429,113062.02534828347
2430,132464.3563476825
2431,116256.53136877327
2432,141618.91035660962
2433,149203.92988798372
2434,145527.10399520805
2435,151929.2781952269
2436,107049.09872721962
2437,105977.1955798742
2438,131149.66855054547
2439,111448.82019742661
2440,125752.00720851582
2441,94245.4780284664
2442,105335.4194657682
2443,119634.61483320875
2444,123733.53799089832
2445,81811.5051961284
2446,127163.53003478219
2447,184952.329675303
2448,134077.15577360967
2449,110945.94707348384
2450,152855.68591495496
2451,121326.42163726105
2452,194344.54613880444
2453,98112.19366057754
2454,108999.65506069762
2455,119905.52699106919
2456,130829.15488837112
2457,126991.41852336543
2458,121576.64708683391
2459,108649.35711999434
2460,144852.78661578617
2461,120312.74735481272
2462,136864.69095083483
2463,120461.364989808
2464,176712.5748105532
2465,137807.6096418965
2466,112392.5937816181
2467,138462.62335139202
2468,82208.65626305847
2469,73561.21591035425
2470,162779.6200757141
2471,205028.6497306995
2472,142947.33261512223
2473,121955.09917379664
2474,93912.99673115491
2475,194488.97758413965
2476,120220.13482900827
2477,129405.38513596692
2478,147147.01825150565
2479,110814.83821665993
2480,152959.1687989441
2481,119094.16067694455
2482,132223.0312061799
2483,110368.90616293938
2484,126310.43220679127
2485,129600.79124232478
2486,155495.9412053184
2487,176234.80998619492
2488,145457.59666264075
2489,145953.04079353414
2490,148889.39778843982
2491,90664.29693380809
2492,182274.4077528
2493,135385.8129989401
2494,136076.54876482088
2495,82788.33325638388
2496,254107.9465999753
2497,156609.84600908984
2498,122784.36080732742
2499,86100.809640339
2500,121657.3732150719
2501,133391.0498537789
2502,135848.71512902455
2503,104049.4401673625
2504,172906.77643322552
2505,216178.2957499547
2506,239745.79284874434
2507,253521.9903383786
2508,242870.02739060228
2509,206835.99515014677
2510,214394.36383392217
2511,167735.45855365935
2512,198646.31918338934
2513,224544.26083685193
2514,260886.420178721
2515,149679.45944337087
2516,172291.41462986494
2517,136497.06258642572
2518,146179.6360845341
2519,226123.29100595386
2520,208239.51812816501
2521,188870.3160540986
2522,213903.05713869404
2523,122535.5816197023
2524,136190.37919161032
2525,149923.8851889951
2526,146191.78196252248
2527,115320.18243587756
2528,124874.13151348093
2529,134627.26987650723
2530,122212.98624891095
2531,243051.35625874347
2532,221722.1688555673
2533,198540.94024010195
2534,240463.51890110847
2535,312901.13648165093
2536,227532.9752341753
2537,240885.2250545633
2538,167908.1742472314
2539,177265.4475303282
2540,167824.27772991816
2541,169182.52095500633
2542,149945.14207216882
2543,126410.04001744966
2544,120056.72168623406
2545,126805.81076509434
2546,132492.00229694645
2547,145261.522397181
2548,147188.19192598635
2549,140656.22915691836
2550,511610.59120417316
2551,132198.05743135198
2552,127808.62148529002
2553,82816.82607521398
2554,106724.10494621516
2555,114538.81048688784
2556,96990.15714263252
2557,111149.994032281
2558,165698.82811549367
2559,139434.68685730078
2560,154564.00256111426
2561,143060.26037942
2562,142311.565030011
2563,149066.57312918943
2564,185923.3561750494
2565,132051.59357092716
2566,154824.76636133916
2567,140054.0980601714
2568,195846.37639705034
2569,194050.63305909466
2570,111698.50359491505
2571,158027.76987780043
2572,148199.92151147357
2573,218212.60563364925
2574,278935.0315813833
2575,121406.16816826162
2576,130942.14051652589
2577,136263.8860338392
2578,80762.47036178964
2579,59621.70578353636
2580,120982.85636969507
2581,111180.53849286903
2582,94033.69972211089
2583,261701.5717665285
2584,166155.46944568964
2585,162698.42855806643
2586,204085.40043458057
2587,179409.88905832038
2588,134897.99443308168
2589,146888.64305809984
2590,218783.16791362508
2591,219261.34981604936
2592,216211.883646057
2593,238256.57994592824
2594,179547.8327226333
2595,190267.76804019845
2596,308305.11751778884
2597,182048.08873421492
2598,273595.6236593821
2599,269503.2107663753
2600,139544.603046235
2601,144785.47081358038
2602,79309.8618460226
2603,86231.80390071485
2604,87294.42754207004
2605,78160.51396197038
2606,148927.36407538614
2607,195092.0971459601
2608,186610.83717012234
2609,161865.18805171334
2610,112844.0070702596
2611,108710.50316147742
2612,153156.23211568486
2613,127173.51770835134
2614,124957.64018324329
2615,159175.8109265783
2616,140203.03533010455
2617,151170.36514089332
2618,172788.13402079162
2619,171901.9856642646
2620,182133.18567259493
2621,171685.03129649145
2622,188110.9669493755
2623,250937.32277498132
2624,288374.4557282847
2625,270639.361777145
2626,172940.06018680678
2627,160000.490950076
2628,456459.2534117242
2629,510050.74130600237
2630,337229.6648616797
2631,422551.764685863
2632,415291.37119100225
2633,310955.5857719861
2634,397364.654398401
2635,160639.28377384567
2636,183060.53083543395
2637,167340.4460977495
2638,249403.65828219804
2639,186692.79403418305
2640,158878.49748536537
2641,110639.33184923657
2642,176014.92024995486
2643,97405.46647598922
2644,124495.32983502523
2645,98431.74244938164
2646,95819.43081208158
2647,102248.17402482471
2648,146000.4056897704
2649,149949.2526055742
2650,136912.12878426115
2651,144544.45336454656
2652,400407.72813034954
2653,245665.80129847414
2654,234937.53723830762
2655,404358.5843904977
2656,283246.32753240404
2657,338355.8506588822
2658,290693.51292148966
2659,289330.69449887774
2660,316815.7484852223
2661,357237.32353587396
2662,370983.35037765396
2663,274177.9698519073
2664,263161.21974582644
2665,307635.81108079385
2666,276828.22195793834
2667,159851.51281390895
2668,168367.34266894797
2669,171604.39511741628
2670,259571.70512588485
2671,173065.4260524396
2672,177386.66690284054
2673,199288.9691112903
2674,195478.84596325818
2675,158542.82856673264
2676,178451.44361552518
2677,193979.26526962212
2678,246353.51619794132
2679,268099.4699688909
2680,271999.5787120785
2681,414306.7196467665
2682,324144.63732473325
2683,582645.2852947833
2684,307578.3447943145
2685,339378.0531707217
2686,254331.08946966467
2687,311319.8796711192
2688,214707.4724631199
2689,196969.1650315341
2690,434774.7759471652
2691,187549.02203134782
2692,132072.8588731492
2693,188212.02132298244
2694,131943.13088092316
2695,187480.51496226105
2696,175174.66119609145
2697,179530.70509063036
2698,187459.7642876267
2699,175092.60589879612
2700,157217.91654164053
2701,151121.5130633719
2702,123536.20640177099
2703,130030.87987502276
2704,137460.179846415
2705,121655.45973273933
2706,111717.14810475367
2707,126042.63597497046
2708,133528.71221711606
2709,100574.94324689331
2710,126010.25658959082
2711,329718.66487506
2712,378005.3425585739
2713,157964.78496644134
2714,147962.50397464476
2715,164265.58858133567
2716,135593.45627674522
2717,179997.35934952804
2718,232306.02108437882
2719,161978.3125037652
2720,180506.89171360966
2721,140454.4927991458
2722,157573.94107508077
2723,140771.57082362636
2724,123715.43439712125
2725,131917.94062555363
2726,146208.99542630746
2727,170452.86316334028
2728,164164.64491171777
2729,149343.9641953434
2730,142674.9907451139
2731,120801.71817911946
2732,129300.22404327051
2733,157087.96019595893
2734,153168.2903132497
2735,141809.7239610566
