Id,SalePrice
2236,275382.75
2237,349077.78
2238,210828.34
2239,102023.625
2240,158822.64
2241,157640.78
2242,125455.3
2243,122045.13
2244,105373.625
2245,100716.88
2246,142096.72
2247,107381.77
2248,120886.625
2249,122332.96
2250,134926.17
2251,103993.42
2252,163878.62
2253,151641.53
2254,179385.28
2255,182808.95
2256,183153.6
2257,201304.08
2258,160216.0
2259,183757.9
2260,149765.11
2261,173853.2
2262,204631.8
2263,379313.8
2264,495528.12
2265,162941.4
2266,297715.25
2267,379916.22
2268,390388.72
2269,148528.34
2270,187016.6
2271,225241.55
2272,199289.05
2273,162118.81
2274,185656.62
2275,165847.86
2276,202638.72
2277,175604.86
2278,146489.42
2279,128106.484
2280,115030.555
2281,174419.84
2282,189608.94
2283,98017.484
2284,113295.33
2285,140125.62
2286,127717.95
2287,338670.6
2288,244156.58
2289,403662.0
2290,500777.66
2291,305706.34
2292,431689.38
2293,480526.03
2294,404784.2
2295,486023.9
2296,299703.66
2297,314428.75
2298,295861.62
2299,371338.5
2300,333664.28
2301,275558.25
2302,242790.34
2303,232886.03
2304,221071.25
2305,182323.02
2306,178116.64
2307,190745.92
2308,218880.67
2309,267447.97
2310,202182.77
2311,192347.06
2312,161010.97
2313,174116.7
2314,171893.47
2315,175647.4
2316,170572.2
2317,189186.64
2318,177700.1
2319,179713.7
2320,173570.25
2321,248519.28
2322,167916.98
2323,178661.03
2324,174890.22
2325,208215.78
2326,169626.45
2327,201868.72
2328,214849.27
2329,190159.08
2330,179623.73
2331,360350.44
2332,404020.97
2333,314489.3
2334,242985.84
2335,272989.12
2336,312739.38
2337,194703.5
2338,274173.12
2339,196502.5
2340,402929.72
2341,215829.88
2342,235500.03
2343,226357.22
2344,201337.69
2345,223762.52
2346,214816.28
2347,197266.7
2348,233842.8
2349,152134.03
2350,292132.66
2351,246053.22
2352,241670.86
2353,219881.16
2354,135084.67
2355,143168.73
2356,146946.83
2357,190589.73
2358,194674.17
2359,134978.42
2360,114939.31
2361,146262.3
2362,270688.84
2363,143472.58
2364,160781.11
2365,220922.25
2366,173803.97
2367,224540.22
2368,212595.81
2369,227995.75
2370,166129.64
2371,166039.36
2372,192664.84
2373,285942.1
2374,325564.62
2375,255546.19
2376,282342.72
2377,405251.56
2378,143729.36
2379,195052.9
2380,145044.5
2381,164659.89
2382,205903.64
2383,212395.6
2384,245848.69
2385,162013.7
2386,134222.73
2387,139310.83
2388,93084.32
2389,118583.05
2390,150892.1
2391,143569.06
2392,110840.88
2393,163113.05
2394,146817.67
2395,210207.38
2396,150126.75
2397,223584.4
2398,132155.03
2399,66377.24
2400,63185.645
2401,108143.1
2402,142028.42
2403,131445.72
2404,158313.02
2405,164794.52
2406,144217.89
2407,127855.91
2408,143948.97
2409,125115.6
2410,159115.1
2411,124538.0
2412,158925.06
2413,131231.67
2414,140672.6
2415,129752.62
2416,126569.8
2417,133111.03
2418,124535.38
2419,128414.73
2420,125919.89
2421,141991.31
2422,115264.56
2423,118111.16
2424,149828.67
2425,172026.3
2426,130010.75
2427,135028.0
2428,175157.78
2429,113399.0
2430,131817.06
2431,115311.734
2432,147216.14
2433,153053.89
2434,146045.69
2435,149989.38
2436,111974.64
2437,109693.49
2438,131823.1
2439,107108.9
2440,123277.16
2441,90548.11
2442,102701.016
2443,118652.28
2444,125341.2
2445,81842.164
2446,127574.67
2447,174108.23
2448,128095.37
2449,109419.75
2450,140712.17
2451,123783.49
2452,227300.6
2453,97647.45
2454,115381.37
2455,117477.46
2456,132736.31
2457,128054.94
2458,112832.54
2459,107992.12
2460,137739.4
2461,117856.53
2462,137915.67
2463,120435.31
2464,180715.16
2465,145226.52
2466,112687.47
2467,137950.27
2468,73436.52
2469,72698.78
2470,182617.1
2471,207313.25
2472,167411.86
2473,128288.52
2474,87996.37
2475,222296.19
2476,115150.3
2477,128903.805
2478,146255.88
2479,110685.5
2480,154715.9
2481,121859.4
2482,129631.28
2483,112320.1
2484,125092.46
2485,128945.984
2486,151023.25
2487,174929.58
2488,152605.86
2489,144035.62
2490,145716.25
2491,93599.12
2492,180494.88
2493,140690.3
2494,143439.6
2495,80869.15
2496,233463.31
2497,148925.08
2498,120785.79
2499,87798.2
2500,128974.266
2501,130805.336
2502,144395.0
2503,96077.37
2504,166598.31
2505,218991.97
2506,245567.27
2507,283644.1
2508,246032.1
2509,212201.84
2510,215924.17
2511,169026.06
2512,206653.56
2513,223240.73
2514,245192.38
2515,150675.97
2516,166741.22
2517,138643.75
2518,141682.78
2519,223008.16
2520,216179.88
2521,182900.16
2522,219504.66
2523,122132.11
2524,137700.92
2525,149876.98
2526,139859.4
2527,111867.48
2528,127713.69
2529,133975.53
2530,122046.53
2531,249048.38
2532,225142.31
2533,201272.61
2534,234109.22
2535,313439.84
2536,228875.23
2537,233787.94
2538,172388.77
2539,186185.0
2540,162711.42
2541,177524.45
2542,162465.03
2543,129741.6
2544,120584.72
2545,129308.52
2546,124015.33
2547,144632.88
2548,156785.88
2549,168370.95
2550,578080.6
2551,138571.31
2552,129323.81
2553,85466.234
2554,101231.4
2555,114555.43
2556,96394.555
2557,107801.03
2558,165589.62
2559,130272.51
2560,145150.23
2561,128590.22
2562,127801.414
2563,145130.44
2564,184493.47
2565,131046.07
2566,150885.62
2567,136391.47
2568,191041.39
2569,198338.38
2570,107627.53
2571,160461.58
2572,146597.6
2573,212410.39
2574,274122.94
2575,134706.06
2576,126147.664
2577,143179.78
2578,81846.07
2579,66432.98
2580,103813.375
2581,112159.43
2582,89078.24
2583,290665.34
2584,169637.3
2585,172940.23
2586,205057.1
2587,196398.53
2588,144544.62
2589,148013.5
2590,206829.23
2591,210876.61
2592,213009.42
2593,247487.38
2594,167493.14
2595,182984.06
2596,301297.9
2597,170377.77
2598,288587.4
2599,301260.84
2600,147757.23
2601,143579.47
2602,81413.23
2603,92502.2
2604,90407.55
2605,79769.51
2606,153924.27
2607,207093.31
2608,216260.7
2609,170787.55
2610,114126.555
2611,130212.64
2612,154622.38
2613,126974.81
2614,127404.94
2615,158721.34
2616,141899.4
2617,163209.05
2618,186519.3
2619,200485.61
2620,187868.39
2621,173715.81
2622,185858.94
2623,255684.16
2624,291960.25
2625,302546.1
2626,176867.77
2627,161359.3
2628,495334.4
2629,491332.97
2630,348586.44
2631,463125.0
2632,428530.94
2633,323924.12
2634,410786.3
2635,161431.64
2636,181856.92
2637,170422.94
2638,259682.62
2639,183735.12
2640,151719.2
2641,110997.016
2642,191286.78
2643,101382.02
2644,125222.32
2645,99613.57
2646,92833.79
2647,97171.72
2648,147322.17
2649,146120.92
2650,136399.27
2651,148272.05
2652,419746.12
2653,243528.92
2654,224313.98
2655,409763.12
2656,293586.94
2657,345140.9
2658,287824.4
2659,287527.28
2660,329989.0
2661,365446.88
2662,371554.94
2663,273481.62
2664,259015.56
2665,322012.34
2666,276794.3
2667,158924.31
2668,173524.9
2669,170694.4
2670,263830.16
2671,182558.06
2672,189172.2
2673,204421.73
2674,196810.83
2675,158259.12
2676,180178.6
2677,190259.75
2678,255539.84
2679,271872.72
2680,277758.16
2681,411023.78
2682,294677.8
2683,574982.94
2684,307548.88
2685,324526.47
2686,248035.08
2687,332137.2
2688,210563.52
2689,200558.28
2690,482392.94
2691,187036.39
2692,132792.9
2693,191322.9
2694,123038.95
2695,189958.06
2696,180440.48
2697,190569.38
2698,184635.88
2699,180975.25
2700,158318.61
2701,151737.58
2702,117067.23
2703,126282.234
2704,137820.48
2705,123547.03
2706,113669.36
2707,126005.664
2708,133427.25
2709,102669.68
2710,129269.93
2711,311282.53
2712,388765.88
2713,162687.06
2714,151573.14
2715,166991.69
2716,133787.33
2717,184035.53
2718,228837.69
2719,154641.7
2720,174549.47
2721,141337.97
2722,157829.72
2723,140108.92
2724,128874.68
2725,132590.44
2726,146354.67
2727,185693.98
2728,167564.72
2729,148901.36
2730,141534.1
2731,120514.13
2732,124224.84
2733,159081.7
2734,153225.64
2735,138644.67
2736,140239.12
2737,126627.75
2738,130281.2
2739,163238.47
2740,129710.18
2741,146967.56
2742,152894.73
2743,157957.27
2744,164253.36
2745,137103.39
2746,139413.56
2747,140804.66
2748,123473.055
2749,131351.73
2750,132538.34
2751,134174.75
2752,191043.4
2753,156437.28
2754,228659.45
2755,135848.19
2756,88662.52
2757,65188.11
2758,80479.15
2759,155997.33
2760,119884.914
2761,151982.34
2762,150720.66
2763,191983.47
2764,144722.02
2765,300821.88
2766,142321.58
2767,95580.39
2768,131683.62
2769,136059.8
2770,143310.8
2771,113379.42
2772,117809.22
2773,161540.36
2774,137323.5
2775,110661.33
2776,138261.77
2777,141497.23
2778,100986.86
2779,112690.805
2780,94743.0
2781,96754.766
2782,101331.18
2783,96423.88
2784,126122.766
2785,133427.5
2786,68123.44
2787,124231.59
2788,64507.516
2789,192036.02
2790,86027.05
2791,116104.03
2792,50597.848
2793,167874.88
2794,102454.88
2795,120081.05
2796,98342.2
2797,182796.39
2798,105192.19
2799,122734.484
2800,68118.5
2801,110862.98
2802,133525.27
2803,154333.48
2804,124278.64
2805,98753.75
2806,77759.34
2807,157859.83
2808,153372.12
2809,138002.64
2810,127276.94
2811,149190.05
2812,155699.03
2813,143628.5
2814,144615.92
2815,91376.82
2816,240550.12
2817,153735.45
2818,134165.14
2819,165722.97
2820,138227.75
2821,103933.14
2822,192921.52
2823,276411.28
2824,173286.77
2825,136334.77
2826,129586.414
2827,139155.47
2828,208784.67
2829,190330.89
2830,209986.17
2831,168781.06
2832,222908.86
2833,293026.94
2834,207326.89
2835,215066.36
2836,188884.67
2837,157726.95
2838,150793.7
2839,177575.58
2840,204484.7
2841,202492.28
2842,229184.95
2843,147271.05
2844,167357.9
2845,120412.12
2846,212801.9
2847,202748.7
2848,203071.1
2849,200132.4
2850,279426.4
2851,213710.4
2852,226844.97
2853,233313.75
2854,140525.89
2855,197234.73
2856,203392.06
2857,183955.52
2858,196711.0
2859,116011.28
2860,131191.5
2861,122791.15
2862,194476.36
2863,116367.414
2864,236889.62
2865,137394.1
2866,132415.03
2867,98548.94
2868,96164.55
2869,101076.57
2870,127230.21
2871,77177.32
2872,58724.535
2873,99905.555
2874,140087.28
2875,124487.77
2876,160992.08
2877,139471.14
2878,172135.11
2879,137584.62
2880,96463.34
2881,156705.6
2882,162041.67
2883,188336.6
2884,185939.77
2885,185676.28
2886,213591.81
2887,96349.61
2888,142705.8
2889,53946.996
2890,75146.5
2891,131785.64
2892,43554.043
2893,77198.734
2894,38830.02
2895,308166.62
2896,282974.3
2897,203316.81
2898,145468.81
2899,203324.77
2900,152648.36
2901,184753.89
2902,184448.61
2903,335341.62
2904,351559.4
2905,87457.74
2906,207982.6
2907,104875.555
2908,132722.64
2909,134411.81
2910,82229.91
2911,81748.555
2912,145463.4
2913,85925.375
2914,76516.7
2915,83952.1
2916,82836.766
2917,159921.67
2918,112320.31
2919,216413.17
